Id,Name,Value,Date
Embalse,PENOL,812592000.0,2023-04-01
Embalse,PENOL,815214000.0,2023-04-02
Embalse,PENOL,812312000.0,2023-04-03
Embalse,PENOL,810688000.0,2023-04-04
Embalse,PENOL,806834000.0,2023-04-05
Embalse,PENOL,803540000.0,2023-04-06
Embalse,PENOL,803316000.0,2023-04-07
Embalse,PENOL,801478000.0,2023-04-08
Embalse,PENOL,797870000.0,2023-04-09
Embalse,PENOL,794210000.0,2023-04-10
Embalse,PENOL,794100000.0,2023-04-11
Embalse,PENOL,793596000.0,2023-04-12
Embalse,PENOL,790174000.0,2023-04-13
Embalse,PENOL,789560000.0,2023-04-14
Embalse,PENOL,788680000.0,2023-04-15
Embalse,PENOL,790118000.0,2023-04-16
Embalse,PENOL,789615000.0,2023-04-17
Embalse,PENOL,791165000.0,2023-04-18
Embalse,PENOL,789505000.0,2023-04-19
Embalse,PENOL,789120000.0,2023-04-20
Embalse,PENOL,788458000.0,2023-04-21
Embalse,PENOL,788735000.0,2023-04-22
Embalse,PENOL,787460000.0,2023-04-23
Embalse,PENOL,786910000.0,2023-04-24
Embalse,PENOL,785645000.0,2023-04-25
Embalse,PENOL,783215000.0,2023-04-26
Embalse,PENOL,783545000.0,2023-04-27
Embalse,PENOL,788122000.0,2023-04-28
Embalse,PENOL,786635000.0,2023-04-29
Embalse,PENOL,792550000.0,2023-04-30
Embalse,PENOL,795870000.0,2023-05-01
Embalse,PENOL,798092000.0,2023-05-02
Embalse,PENOL,796814000.0,2023-05-03
Embalse,PENOL,796926000.0,2023-05-04
Embalse,PENOL,793764000.0,2023-05-05
Embalse,PENOL,793596000.0,2023-05-06
Embalse,PENOL,795704000.0,2023-05-07
Embalse,PENOL,797262000.0,2023-05-08
Embalse,PENOL,795648000.0,2023-05-09
Embalse,PENOL,794210000.0,2023-05-10
Embalse,PENOL,790395000.0,2023-05-11
Embalse,PENOL,792048000.0,2023-05-12
Embalse,PENOL,794595000.0,2023-05-13
Embalse,PENOL,795424000.0,2023-05-14
Embalse,PENOL,794595000.0,2023-05-15
Embalse,PENOL,793708000.0,2023-05-16
Embalse,PENOL,796982000.0,2023-05-17
Embalse,PENOL,793596000.0,2023-05-18
Embalse,PENOL,795704000.0,2023-05-19
Embalse,PENOL,796702000.0,2023-05-20
Embalse,PENOL,795980000.0,2023-05-21
Embalse,PENOL,801534000.0,2023-05-22
Embalse,PENOL,810632000.0,2023-05-23
Embalse,PENOL,818202000.0,2023-05-24
Embalse,PENOL,827324000.0,2023-05-25
Embalse,PENOL,835300000.0,2023-05-26
Embalse,PENOL,842457000.0,2023-05-27
Embalse,PENOL,852623000.0,2023-05-28
Embalse,PENOL,863999000.0,2023-05-29
Embalse,PENOL,873826000.0,2023-05-30
Embalse,PENOL,882553000.0,2023-05-31
Embalse,PENOL,891374000.0,2023-06-01
Embalse,PENOL,896121000.0,2023-06-02
Embalse,PENOL,899946000.0,2023-06-03
Embalse,PENOL,903771000.0,2023-06-04
Embalse,PENOL,907554000.0,2023-06-05
Embalse,PENOL,913410000.0,2023-06-06
Embalse,PENOL,917381000.0,2023-06-07
Embalse,PENOL,922318000.0,2023-06-08
Embalse,PENOL,926498000.0,2023-06-09
Embalse,PENOL,932110000.0,2023-06-10
Embalse,PENOL,940940000.0,2023-06-11
Embalse,PENOL,944680000.0,2023-06-12
Embalse,PENOL,947880000.0,2023-06-13
Embalse,PENOL,950125000.0,2023-06-14
Embalse,PENOL,949098000.0,2023-06-15
Embalse,PENOL,947700000.0,2023-06-16
Embalse,PENOL,946370000.0,2023-06-17
Embalse,PENOL,945520000.0,2023-06-18
Embalse,PENOL,943110000.0,2023-06-19
Embalse,PENOL,941060000.0,2023-06-20
Embalse,PENOL,936490000.0,2023-06-21
Embalse,PENOL,931810000.0,2023-06-22
Embalse,PENOL,933550000.0,2023-06-23
Embalse,PENOL,934330000.0,2023-06-24
Embalse,PENOL,934570000.0,2023-06-25
Embalse,PENOL,939370000.0,2023-06-26
Embalse,PENOL,941360000.0,2023-06-27
Embalse,PENOL,942390000.0,2023-06-28
Embalse,PENOL,941604000.0,2023-06-29
Embalse,PENOL,940520000.0,2023-06-30
Embalse,PENOL,939190000.0,2023-07-01
Embalse,PENOL,939370000.0,2023-07-02
Embalse,PENOL,941060000.0,2023-07-03
Embalse,PENOL,941970000.0,2023-07-04
Embalse,PENOL,946851000.0,2023-07-05
Embalse,PENOL,951945000.0,2023-07-06
Embalse,PENOL,958503000.0,2023-07-07
Embalse,PENOL,965823000.0,2023-07-08
Embalse,PENOL,971526000.0,2023-07-09
Embalse,PENOL,974292000.0,2023-07-10
Embalse,PENOL,977062000.0,2023-07-11
Embalse,PENOL,973558000.0,2023-07-12
Embalse,PENOL,972817000.0,2023-07-13
Embalse,PENOL,969868000.0,2023-07-14
Embalse,PENOL,965213000.0,2023-07-15
Embalse,PENOL,963748000.0,2023-07-16
Embalse,PENOL,965030000.0,2023-07-17
Embalse,PENOL,967724000.0,2023-07-18
Embalse,PENOL,969991000.0,2023-07-19
Embalse,PENOL,971894000.0,2023-07-20
Embalse,PENOL,973742000.0,2023-07-21
Embalse,PENOL,975584000.0,2023-07-22
Embalse,PENOL,977558000.0,2023-07-23
Embalse,PENOL,979538000.0,2023-07-24
Embalse,PENOL,974664000.0,2023-07-25
Embalse,PENOL,971894000.0,2023-07-26
Embalse,PENOL,967663000.0,2023-07-27
Embalse,PENOL,972634000.0,2023-07-28
Embalse,PENOL,975033000.0,2023-07-29
Embalse,PENOL,977186000.0,2023-07-30
Embalse,PENOL,972080000.0,2023-07-31
Embalse,PENOL,968090000.0,2023-08-01
Embalse,PENOL,963500000.0,2023-08-02
Embalse,PENOL,959720000.0,2023-08-03
Embalse,PENOL,955340000.0,2023-08-04
Embalse,PENOL,950790000.0,2023-08-05
Embalse,PENOL,952006000.0,2023-08-06
Embalse,PENOL,948366000.0,2023-08-07
Embalse,PENOL,945702000.0,2023-08-08
Embalse,PENOL,944080000.0,2023-08-09
Embalse,PENOL,943960000.0,2023-08-10
Embalse,PENOL,944560000.0,2023-08-11
Embalse,PENOL,942990000.0,2023-08-12
Embalse,PENOL,941120000.0,2023-08-13
Embalse,PENOL,940940000.0,2023-08-14
Embalse,PENOL,941421000.0,2023-08-15
Embalse,PENOL,938770000.0,2023-08-16
Embalse,PENOL,937810000.0,2023-08-17
Embalse,PENOL,938890000.0,2023-08-18
Embalse,PENOL,934872000.0,2023-08-19
Embalse,PENOL,933490000.0,2023-08-20
Embalse,PENOL,931390000.0,2023-08-21
Embalse,PENOL,931810000.0,2023-08-22
Embalse,PENOL,936070000.0,2023-08-23
Embalse,PENOL,940038000.0,2023-08-24
Embalse,PENOL,943719000.0,2023-08-25
Embalse,PENOL,946068000.0,2023-08-26
Embalse,PENOL,948061000.0,2023-08-27
Embalse,PENOL,943292000.0,2023-08-28
Embalse,PENOL,943960000.0,2023-08-29
Embalse,PENOL,938830000.0,2023-08-30
Embalse,PENOL,933550000.0,2023-08-31
Embalse,PENOL,928590000.0,2023-09-01
Embalse,PENOL,924108000.0,2023-09-02
Embalse,PENOL,921550000.0,2023-09-03
Embalse,PENOL,920774000.0,2023-09-04
Embalse,PENOL,922790000.0,2023-09-05
Embalse,PENOL,924403000.0,2023-09-06
Embalse,PENOL,924700000.0,2023-09-07
Embalse,PENOL,920597000.0,2023-09-08
Embalse,PENOL,915896000.0,2023-09-09
Embalse,PENOL,913290000.0,2023-09-10
Embalse,PENOL,914893000.0,2023-09-11
Embalse,PENOL,916850000.0,2023-09-12
Embalse,PENOL,919161000.0,2023-09-13
Embalse,PENOL,923450000.0,2023-09-14
Embalse,PENOL,925420000.0,2023-09-15
Embalse,PENOL,927450000.0,2023-09-16
Embalse,PENOL,927750000.0,2023-09-17
Embalse,PENOL,925180000.0,2023-09-18
Embalse,PENOL,923210000.0,2023-09-19
Embalse,PENOL,920538000.0,2023-09-20
Embalse,PENOL,918571000.0,2023-09-21
Embalse,PENOL,915955000.0,2023-09-22
Embalse,PENOL,914303000.0,2023-09-23
Embalse,PENOL,912523000.0,2023-09-24
Embalse,PENOL,913650000.0,2023-09-25
Embalse,PENOL,916014000.0,2023-09-26
Embalse,PENOL,917204000.0,2023-09-27
Embalse,PENOL,918394000.0,2023-09-28
Embalse,PENOL,915070000.0,2023-09-29
Embalse,PENOL,918040000.0,2023-09-30
Embalse,PENOL,923510000.0,2023-10-01
Embalse,PENOL,920715000.0,2023-10-02
Embalse,PENOL,917740000.0,2023-10-03
Embalse,PENOL,915129000.0,2023-10-04
Embalse,PENOL,913054000.0,2023-10-05
Embalse,PENOL,910153000.0,2023-10-06
Embalse,PENOL,908670000.0,2023-10-07
Embalse,PENOL,908373000.0,2023-10-08
Embalse,PENOL,904184000.0,2023-10-09
Embalse,PENOL,901352000.0,2023-10-10
Embalse,PENOL,896947000.0,2023-10-11
Embalse,PENOL,893018000.0,2023-10-12
Embalse,PENOL,888619000.0,2023-10-13
Embalse,PENOL,887046000.0,2023-10-14
Embalse,PENOL,885466000.0,2023-10-15
Embalse,PENOL,881908000.0,2023-10-16
Embalse,PENOL,878244000.0,2023-10-17
Embalse,PENOL,874059000.0,2023-10-18
Embalse,PENOL,869950000.0,2023-10-19
Embalse,PENOL,866364000.0,2023-10-20
Embalse,PENOL,863315000.0,2023-10-21
Embalse,PENOL,862218000.0,2023-10-22
Embalse,PENOL,862276000.0,2023-10-23
Embalse,PENOL,861522000.0,2023-10-24
Embalse,PENOL,858705000.0,2023-10-25
Embalse,PENOL,859684000.0,2023-10-26
Embalse,PENOL,858362000.0,2023-10-27
Embalse,PENOL,855607000.0,2023-10-28
Embalse,PENOL,856918000.0,2023-10-29
Embalse,PENOL,860372000.0,2023-10-30
Embalse,PENOL,862914000.0,2023-10-31
Embalse,PENOL,871796000.0,2023-11-01
Embalse,PENOL,882082000.0,2023-11-02
Embalse,PENOL,888560000.0,2023-11-03
Embalse,PENOL,893424000.0,2023-11-04
Embalse,PENOL,896298000.0,2023-11-05
Embalse,PENOL,898186000.0,2023-11-06
Embalse,PENOL,899710000.0,2023-11-07
Embalse,PENOL,900764000.0,2023-11-08
Embalse,PENOL,900064000.0,2023-11-09
Embalse,PENOL,898363000.0,2023-11-10
Embalse,PENOL,896534000.0,2023-11-11
Embalse,PENOL,896475000.0,2023-11-12
Embalse,PENOL,896829000.0,2023-11-13
Embalse,PENOL,897419000.0,2023-11-14
Embalse,PENOL,898186000.0,2023-11-15
Embalse,PENOL,897655000.0,2023-11-16
Embalse,PENOL,896888000.0,2023-11-17
Embalse,PENOL,899710000.0,2023-11-18
Embalse,PENOL,902709000.0,2023-11-19
Embalse,PENOL,904538000.0,2023-11-20
Embalse,PENOL,902650000.0,2023-11-21
Embalse,PENOL,900532000.0,2023-11-22
Embalse,PENOL,897714000.0,2023-11-23
Embalse,PENOL,897419000.0,2023-11-24
Embalse,PENOL,897714000.0,2023-11-25
Embalse,PENOL,897478000.0,2023-11-26
Embalse,PENOL,894243000.0,2023-11-27
Embalse,PENOL,891374000.0,2023-11-28
Embalse,PENOL,888855000.0,2023-11-29
Embalse,PENOL,888328000.0,2023-11-30
Embalse,PENOL,885756000.0,2023-12-01
Embalse,PENOL,882024000.0,2023-12-02
Embalse,PENOL,880100000.0,2023-12-03
Embalse,PENOL,877606000.0,2023-12-04
Embalse,PENOL,875054000.0,2023-12-05
Embalse,PENOL,874059000.0,2023-12-06
Embalse,PENOL,872028000.0,2023-12-07
Embalse,PENOL,870182000.0,2023-12-08
Embalse,PENOL,867524000.0,2023-12-09
Embalse,PENOL,864056000.0,2023-12-10
Embalse,PENOL,861812000.0,2023-12-11
Embalse,PENOL,859969000.0,2023-12-12
Embalse,PENOL,858591000.0,2023-12-13
Embalse,PENOL,856405000.0,2023-12-14
Embalse,PENOL,853936000.0,2023-12-15
Embalse,PENOL,854284000.0,2023-12-16
Embalse,PENOL,853421000.0,2023-12-17
Embalse,PENOL,852053000.0,2023-12-18
Embalse,PENOL,849926000.0,2023-12-19
Embalse,PENOL,846846000.0,2023-12-20
Embalse,PENOL,846447000.0,2023-12-21
Embalse,PENOL,844395000.0,2023-12-22
Embalse,PENOL,840358000.0,2023-12-23
Embalse,PENOL,838249000.0,2023-12-24
Embalse,PENOL,836938000.0,2023-12-25
Embalse,PENOL,834678000.0,2023-12-26
Embalse,PENOL,831162000.0,2023-12-27
Embalse,PENOL,829635000.0,2023-12-28
Embalse,PENOL,829407000.0,2023-12-29
Embalse,PENOL,826758000.0,2023-12-30
Embalse,PENOL,825571000.0,2023-12-31
Embalse,PENOL,820452000.0,2024-01-01
Embalse,PENOL,815612000.0,2024-01-02
Embalse,PENOL,810408000.0,2024-01-03
Embalse,PENOL,806722000.0,2024-01-04
Embalse,PENOL,803260000.0,2024-01-05
Embalse,PENOL,797815000.0,2024-01-06
Embalse,PENOL,792715000.0,2024-01-07
Embalse,PENOL,786910000.0,2024-01-08
Embalse,PENOL,781400000.0,2024-01-09
Embalse,PENOL,777890000.0,2024-01-10
Embalse,PENOL,773060000.0,2024-01-11
Embalse,PENOL,768260000.0,2024-01-12
Embalse,PENOL,762920000.0,2024-01-13
Embalse,PENOL,759496000.0,2024-01-14
Embalse,PENOL,754572000.0,2024-01-15
Embalse,PENOL,749928000.0,2024-01-16
Embalse,PENOL,745500000.0,2024-01-17
Embalse,PENOL,740299000.0,2024-01-18
Embalse,PENOL,734727000.0,2024-01-19
Embalse,PENOL,728812000.0,2024-01-20
Embalse,PENOL,723178000.0,2024-01-21
Embalse,PENOL,717833000.0,2024-01-22
Embalse,PENOL,712344000.0,2024-01-23
Embalse,PENOL,707240000.0,2024-01-24
Embalse,PENOL,701698000.0,2024-01-25
Embalse,PENOL,696164000.0,2024-01-26
Embalse,PENOL,690550000.0,2024-01-27
Embalse,PENOL,684704000.0,2024-01-28
Embalse,PENOL,678618000.0,2024-01-29
Embalse,PENOL,673785000.0,2024-01-30
Embalse,PENOL,668004000.0,2024-01-31
Embalse,PENOL,664493000.0,2024-02-01
Embalse,PENOL,660580000.0,2024-02-02
Embalse,PENOL,659260000.0,2024-02-03
Embalse,PENOL,656067000.0,2024-02-04
Embalse,PENOL,651170000.0,2024-02-05
Embalse,PENOL,646040000.0,2024-02-06
Embalse,PENOL,641530000.0,2024-02-07
Embalse,PENOL,638830000.0,2024-02-08
Embalse,PENOL,634250000.0,2024-02-09
Embalse,PENOL,631023000.0,2024-02-10
Embalse,PENOL,627014000.0,2024-02-11
Embalse,PENOL,621740000.0,2024-02-12
Embalse,PENOL,618487000.0,2024-02-13
Embalse,PENOL,612607000.0,2024-02-14
Embalse,PENOL,607830000.0,2024-02-15
Embalse,PENOL,603652000.0,2024-02-16
Embalse,PENOL,598812000.0,2024-02-17
Embalse,PENOL,592840000.0,2024-02-18
Embalse,PENOL,587330000.0,2024-02-19
Embalse,PENOL,580948000.0,2024-02-20
Embalse,PENOL,575168000.0,2024-02-21
Embalse,PENOL,569518000.0,2024-02-22
Embalse,PENOL,564217000.0,2024-02-23
Embalse,PENOL,558386000.0,2024-02-24
Embalse,PENOL,552352000.0,2024-02-25
Embalse,PENOL,545978000.0,2024-02-26
Embalse,PENOL,539975000.0,2024-02-27
Embalse,PENOL,533135000.0,2024-02-28
Embalse,PENOL,528055000.0,2024-02-29
Embalse,PENOL,522320000.0,2024-03-01
Embalse,PENOL,517162000.0,2024-03-02
Embalse,PENOL,511802000.0,2024-03-03
Embalse,PENOL,506120000.0,2024-03-04
Embalse,PENOL,499855000.0,2024-03-05
Embalse,PENOL,494372000.0,2024-03-06
Embalse,PENOL,488704000.0,2024-03-07
Embalse,PENOL,483976000.0,2024-03-08
Embalse,PENOL,479604000.0,2024-03-09
Embalse,PENOL,474194000.0,2024-03-10
Embalse,PENOL,472736000.0,2024-03-11
Embalse,PENOL,467194000.0,2024-03-12
Embalse,PENOL,461598000.0,2024-03-13
Embalse,PENOL,456878000.0,2024-03-14
Embalse,PENOL,451638000.0,2024-03-15
Embalse,PENOL,446050000.0,2024-03-16
Embalse,PENOL,441616000.0,2024-03-17
Embalse,PENOL,436053000.0,2024-03-18
Embalse,PENOL,431174000.0,2024-03-19
Embalse,PENOL,425350000.0,2024-03-20
Embalse,PENOL,419794000.0,2024-03-21
Embalse,PENOL,413680000.0,2024-03-22
Embalse,PENOL,407240000.0,2024-03-23
Embalse,PENOL,401060000.0,2024-03-24
Embalse,PENOL,395233000.0,2024-03-25
Embalse,PENOL,389217000.0,2024-03-26
Embalse,PENOL,384333000.0,2024-03-27
Embalse,PENOL,379574000.0,2024-03-28
Embalse,PENOL,374424000.0,2024-03-29
Embalse,PENOL,368526000.0,2024-03-30
Embalse,PENOL,364396000.0,2024-03-31
Embalse,PENOL,367776000.0,2024-04-01
Embalse,PENOL,370302000.0,2024-04-02
Embalse,PENOL,368754000.0,2024-04-03
Embalse,PENOL,372904000.0,2024-04-04
Embalse,PENOL,376371000.0,2024-04-05
Embalse,PENOL,379226000.0,2024-04-06
Embalse,PENOL,380990000.0,2024-04-07
Embalse,PENOL,381988000.0,2024-04-08
Embalse,PENOL,378728000.0,2024-04-09
Embalse,PENOL,373018000.0,2024-04-10
Embalse,PENOL,367330000.0,2024-04-11
Embalse,PENOL,361589000.0,2024-04-12
Embalse,PENOL,362376000.0,2024-04-13
Embalse,PENOL,363684000.0,2024-04-14
Embalse,PENOL,357600000.0,2024-04-15
Embalse,PENOL,351771000.0,2024-04-16
Embalse,PENOL,346379000.0,2024-04-17
Embalse,PENOL,341683000.0,2024-04-18
Embalse,PENOL,337441000.0,2024-04-19
Embalse,PENOL,334276000.0,2024-04-20
Embalse,PENOL,335222000.0,2024-04-21
Embalse,PENOL,339049000.0,2024-04-22
Embalse,PENOL,341091000.0,2024-04-23
Embalse,PENOL,342964000.0,2024-04-24
Embalse,PENOL,345168000.0,2024-04-25
Embalse,PENOL,348081000.0,2024-04-26
Embalse,PENOL,350846000.0,2024-04-27
Embalse,PENOL,354361000.0,2024-04-28
Embalse,PENOL,351290000.0,2024-04-29
Embalse,PENOL,346638000.0,2024-04-30
Embalse,PENOL,346823000.0,2024-05-01
Embalse,PENOL,343291000.0,2024-05-02
Embalse,PENOL,342154000.0,2024-05-03
Embalse,PENOL,348155000.0,2024-05-04
Embalse,PENOL,346712000.0,2024-05-05
Embalse,PENOL,342524000.0,2024-05-06
Embalse,PENOL,341313000.0,2024-05-07
Embalse,PENOL,343291000.0,2024-05-08
Embalse,PENOL,348737000.0,2024-05-09
Embalse,PENOL,353103000.0,2024-05-10
Embalse,PENOL,355111000.0,2024-05-11
Embalse,PENOL,362941000.0,2024-05-12
Embalse,PENOL,366874000.0,2024-05-13
Embalse,PENOL,369732000.0,2024-05-14
Embalse,PENOL,375070000.0,2024-05-15
Embalse,PENOL,381912000.0,2024-05-16
Embalse,PENOL,385532000.0,2024-05-17
Embalse,PENOL,387004000.0,2024-05-18
Embalse,PENOL,389529000.0,2024-05-19
Embalse,PENOL,387160000.0,2024-05-20
Embalse,PENOL,386152000.0,2024-05-21
Embalse,PENOL,384878000.0,2024-05-22
Embalse,PENOL,384567000.0,2024-05-23
Embalse,PENOL,387657000.0,2024-05-24
Embalse,PENOL,387735000.0,2024-05-25
Embalse,PENOL,387160000.0,2024-05-26
Embalse,PENOL,386575000.0,2024-05-27
Embalse,PENOL,388554000.0,2024-05-28
Embalse,PENOL,387891000.0,2024-05-29
Embalse,PENOL,385454000.0,2024-05-30
Embalse,PENOL,390075000.0,2024-05-31
Embalse,PENOL,392561000.0,2024-06-01
Embalse,PENOL,395389000.0,2024-06-02
Embalse,PENOL,400700000.0,2024-06-03
Embalse,PENOL,404020000.0,2024-06-04
Embalse,PENOL,405259000.0,2024-06-05
Embalse,PENOL,401299000.0,2024-06-06
Embalse,PENOL,397427000.0,2024-06-07
Embalse,PENOL,392960000.0,2024-06-08
Embalse,PENOL,393780000.0,2024-06-09
Embalse,PENOL,393351000.0,2024-06-10
Embalse,PENOL,398412000.0,2024-06-11
Embalse,PENOL,399560000.0,2024-06-12
Embalse,PENOL,402480000.0,2024-06-13
Embalse,PENOL,404580000.0,2024-06-14
Embalse,PENOL,416010000.0,2024-06-15
Embalse,PENOL,420850000.0,2024-06-16
Embalse,PENOL,422380000.0,2024-06-17
Embalse,PENOL,427299000.0,2024-06-18
Embalse,PENOL,434321000.0,2024-06-19
Embalse,PENOL,441616000.0,2024-06-20
Embalse,PENOL,447500000.0,2024-06-21
Embalse,PENOL,458474000.0,2024-06-22
Embalse,PENOL,468421000.0,2024-06-23
Embalse,PENOL,473852000.0,2024-06-24
Embalse,PENOL,481334000.0,2024-06-25
Embalse,PENOL,486620000.0,2024-06-26
Embalse,PENOL,495244000.0,2024-06-27
Embalse,PENOL,500600000.0,2024-06-28
Embalse,PENOL,503778000.0,2024-06-29
Embalse,PENOL,507934000.0,2024-06-30
Embalse,PENOL,510870000.0,2024-07-01
Embalse,PENOL,518820000.0,2024-07-02
Embalse,PENOL,521915000.0,2024-07-03
Embalse,PENOL,523805000.0,2024-07-04
Embalse,PENOL,525795000.0,2024-07-05
Embalse,PENOL,526875000.0,2024-07-06
Embalse,PENOL,525975000.0,2024-07-07
Embalse,PENOL,522950000.0,2024-07-08
Embalse,PENOL,520475000.0,2024-07-09
Embalse,PENOL,519490000.0,2024-07-10
Embalse,PENOL,519180000.0,2024-07-11
Embalse,PENOL,522950000.0,2024-07-12
Embalse,PENOL,521150000.0,2024-07-13
Embalse,PENOL,517605000.0,2024-07-14
Embalse,PENOL,514835000.0,2024-07-15
Embalse,PENOL,510870000.0,2024-07-16
Embalse,PENOL,507050000.0,2024-07-17
Embalse,PENOL,505240000.0,2024-07-18
Embalse,PENOL,501920000.0,2024-07-19
Embalse,PENOL,498410000.0,2024-07-20
Embalse,PENOL,495115000.0,2024-07-21
Embalse,PENOL,491224000.0,2024-07-22
Embalse,PENOL,487182000.0,2024-07-23
Embalse,PENOL,482978000.0,2024-07-24
Embalse,PENOL,481033000.0,2024-07-25
Embalse,PENOL,480384000.0,2024-07-26
Embalse,PENOL,481248000.0,2024-07-27
Embalse,PENOL,480516000.0,2024-07-28
Embalse,PENOL,479260000.0,2024-07-29
Embalse,PENOL,477411000.0,2024-07-30
Embalse,PENOL,475734000.0,2024-07-31
Embalse,PENOL,473938000.0,2024-08-01
Embalse,PENOL,472526000.0,2024-08-02
Embalse,PENOL,471927000.0,2024-08-03
Embalse,PENOL,474446000.0,2024-08-04
Embalse,PENOL,477798000.0,2024-08-05
Embalse,PENOL,479303000.0,2024-08-06
Embalse,PENOL,479131000.0,2024-08-07
Embalse,PENOL,476207000.0,2024-08-08
Embalse,PENOL,476938000.0,2024-08-09
Embalse,PENOL,474874000.0,2024-08-10
Embalse,PENOL,471497000.0,2024-08-11
Embalse,PENOL,473465000.0,2024-08-12
Embalse,PENOL,474573000.0,2024-08-13
Embalse,PENOL,475089000.0,2024-08-14
Embalse,PENOL,475433000.0,2024-08-15
Embalse,PENOL,475992000.0,2024-08-16
Embalse,PENOL,474362000.0,2024-08-17
Embalse,PENOL,473895000.0,2024-08-18
Embalse,PENOL,475992000.0,2024-08-19
Embalse,PENOL,473035000.0,2024-08-20
Embalse,PENOL,473207000.0,2024-08-21
Embalse,PENOL,472314000.0,2024-08-22
Embalse,PENOL,476852000.0,2024-08-23
Embalse,PENOL,479002000.0,2024-08-24
Embalse,PENOL,479776000.0,2024-08-25
Embalse,PENOL,477755000.0,2024-08-26
Embalse,PENOL,476637000.0,2024-08-27
Embalse,PENOL,474236000.0,2024-08-28
Embalse,PENOL,477153000.0,2024-08-29
Embalse,PENOL,475089000.0,2024-08-30
Embalse,PENOL,473981000.0,2024-08-31
Embalse,PENOL,477755000.0,2024-09-01
Embalse,PENOL,480472000.0,2024-09-02
Embalse,PENOL,480861000.0,2024-09-03
Embalse,PENOL,484751000.0,2024-09-04
Embalse,PENOL,489186000.0,2024-09-05
Embalse,PENOL,486137000.0,2024-09-06
Embalse,PENOL,487270000.0,2024-09-07
Embalse,PENOL,488575000.0,2024-09-08
Embalse,PENOL,487314000.0,2024-09-09
Embalse,PENOL,484923000.0,2024-09-10
Embalse,PENOL,481334000.0,2024-09-11
Embalse,PENOL,481764000.0,2024-09-12
Embalse,PENOL,487007000.0,2024-09-13
Embalse,PENOL,489230000.0,2024-09-14
Embalse,PENOL,492016000.0,2024-09-15
Embalse,PENOL,491180000.0,2024-09-16
Embalse,PENOL,490573000.0,2024-09-17
Embalse,PENOL,489010000.0,2024-09-18
Embalse,PENOL,488184000.0,2024-09-19
Embalse,PENOL,484751000.0,2024-09-20
Embalse,PENOL,485052000.0,2024-09-21
Embalse,PENOL,484622000.0,2024-09-22
Embalse,PENOL,485267000.0,2024-09-23
Embalse,PENOL,483844000.0,2024-09-24
Embalse,PENOL,484837000.0,2024-09-25
Embalse,PENOL,486180000.0,2024-09-26
Embalse,PENOL,486268000.0,2024-09-27
Embalse,PENOL,489142000.0,2024-09-28
Embalse,PENOL,491532000.0,2024-09-29
Embalse,PENOL,493891000.0,2024-09-30
Embalse,PENOL,499462000.0,2024-10-01
Embalse,PENOL,505328000.0,2024-10-02
Embalse,PENOL,506296000.0,2024-10-03
Embalse,PENOL,508736000.0,2024-10-04
Embalse,PENOL,513988000.0,2024-10-05
Embalse,PENOL,518010000.0,2024-10-06
Embalse,PENOL,522410000.0,2024-10-07
Embalse,PENOL,526425000.0,2024-10-08
Embalse,PENOL,531496000.0,2024-10-09
Embalse,PENOL,536368000.0,2024-10-10
Embalse,PENOL,538878000.0,2024-10-11
Embalse,PENOL,543918000.0,2024-10-12
Embalse,PENOL,546816000.0,2024-10-13
Embalse,PENOL,547460000.0,2024-10-14
Embalse,PENOL,549070000.0,2024-10-15
Embalse,PENOL,551472000.0,2024-10-16
Embalse,PENOL,554298000.0,2024-10-17
Embalse,PENOL,557499000.0,2024-10-18
Embalse,PENOL,560762000.0,2024-10-19
Embalse,PENOL,565862000.0,2024-10-20
Embalse,PENOL,570082000.0,2024-10-21
Embalse,PENOL,575121000.0,2024-10-22
Embalse,PENOL,579240000.0,2024-10-23
Embalse,PENOL,584662000.0,2024-10-24
Embalse,PENOL,588337000.0,2024-10-25
Embalse,PENOL,592648000.0,2024-10-26
Embalse,PENOL,596066000.0,2024-10-27
Embalse,PENOL,598380000.0,2024-10-28
Embalse,PENOL,600839000.0,2024-10-29
Embalse,PENOL,603364000.0,2024-10-30
Embalse,PENOL,605983000.0,2024-10-31
Embalse,PENOL,606659000.0,2024-11-01
Embalse,PENOL,604915000.0,2024-11-02
Embalse,PENOL,605400000.0,2024-11-03
Embalse,PENOL,610414000.0,2024-11-04
Embalse,PENOL,614371000.0,2024-11-05
Embalse,PENOL,617164000.0,2024-11-06
Embalse,PENOL,620996000.0,2024-11-07
Embalse,PENOL,624985000.0,2024-11-08
Embalse,PENOL,631866000.0,2024-11-09
Embalse,PENOL,638980000.0,2024-11-10
Embalse,PENOL,644589000.0,2024-11-11
Embalse,PENOL,652690000.0,2024-11-12
Embalse,PENOL,661188000.0,2024-11-13
Embalse,PENOL,667952000.0,2024-11-14
Embalse,PENOL,674196000.0,2024-11-15
Embalse,PENOL,678566000.0,2024-11-16
Embalse,PENOL,682841000.0,2024-11-17
Embalse,PENOL,686094000.0,2024-11-18
Embalse,PENOL,691590000.0,2024-11-19
Embalse,PENOL,693764000.0,2024-11-20
Embalse,PENOL,700908000.0,2024-11-21
Embalse,PENOL,705566000.0,2024-11-22
Embalse,PENOL,711346000.0,2024-11-23
Embalse,PENOL,715405000.0,2024-11-24
Embalse,PENOL,717780000.0,2024-11-25
Embalse,PENOL,722434000.0,2024-11-26
Embalse,PENOL,727482000.0,2024-11-27
Embalse,PENOL,731050000.0,2024-11-28
